NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,527.54,527.54,0,1,0,1,2019,11,2,2,0,0
1,1,0,172.44,172.44,0,1,0,1,2019,11,7,3,0,0
1,1,0,1029.6,1029.6,0,1,0,1,2019,11,2,2,0,0
1,1,0,1080.44,1080.44,0,1,0,1,2019,11,5,7,0,0
1,1,0,351.1,351.1,0,1,0,1,2019,11,5,3,0,0
1,1,0,78.51,78.51,0,1,0,1,2019,11,3,5,0,0
1,1,0,1335.68,1335.68,0,1,0,1,2019,11,4,5,0,0
1,1,0,720.48,720.48,0,1,0,1,2019,11,4,5,0,0
1,1,0,20.57,20.57,0,1,0,1,2019,11,7,4,0,0
1,1,0,111.54,111.54,0,1,0,1,2019,11,1,6,0,0
1,1,0,231.67,231.67,0,1,0,2,2019,11,3,6,0,0
1,1,0,71.3,71.3,0,1,0,1,2019,11,3,2,0,0
1,1,0,38.1,38.1,0,1,0,2,2019,11,1,1,0,0
1,1,0,38.48,38.48,0,1,0,1,2019,11,7,2,0,0
1,1,0,254.81,254.81,0,1,0,1,2019,11,6,2,0,0
1,1,0,195.22,195.22,0,1,0,1,2019,11,7,1,0,0
1,1,0,185.03,185.03,0,1,0,1,2019,11,5,2,0,0
1,1,0,617.75,617.75,0,1,0,1,2019,11,6,3,0,0
1,1,0,144.92,144.92,0,1,0,1,2019,11,7,1,0,0
1,1,0,259.59,259.59,0,1,0,1,2019,11,5,3,0,0
1,1,0,221.34,221.34,0,1,0,1,2019,11,4,2,0,0
1,1,0,958.32,958.32,0,1,0,1,2019,11,7,2,0,0
1,1,0,148.27,148.27,0,1,0,2,2019,11,5,6,0,0
1,1,0,56.6,56.6,0,1,0,1,2019,11,7,3,0,0
1,1,0,720.46,720.46,0,1,0,2,2019,11,7,5,0,0
2,2,183167,23.16,23.14,1,1,1,1,2019,11,6,2,0,0
1,1,0,6.92,6.92,1,0,1,0,2019,11,4,3,0,0
1,1,0,583.88,583.88,0,1,0,2,2019,11,7,3,0,0
1,1,0,9.37,9.37,0,1,0,1,2019,11,4,2,0,0
1,1,0,1589.74,1589.74,0,1,0,1,2019,11,5,2,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,3,3,0,0
1,1,0,417.26,417.26,0,1,0,1,2019,11,2,6,0,0
1,1,0,1363.23,1363.23,0,1,0,1,2019,11,3,2,0,0
1,1,0,117.89,117.89,0,1,0,1,2019,11,7,1,0,0
1,1,0,179.13,179.13,0,1,0,1,2019,11,2,6,0,0
1,1,0,42.96,42.96,0,1,0,1,2019,11,1,2,0,0
1,1,0,1877.63,1877.63,0,1,0,1,2019,11,5,1,0,0
1,1,0,0,0,0,1,0,1,2019,11,5,2,0,0
1,1,0,540.3,540.3,0,1,0,1,2019,11,3,3,0,0
1,1,0,154.16,154.16,0,1,0,1,2019,11,5,4,0,0
1,1,0,95.67,95.67,0,1,0,1,2019,11,6,5,0,0
1,1,0,352.39,352.39,0,1,0,2,2019,11,5,5,0,0
1,1,0,133.85,133.85,0,1,0,1,2019,11,7,3,0,0
1,1,0,239.36,239.36,0,1,0,1,2019,11,6,6,0,0
1,1,0,70.79,70.79,0,1,0,1,2019,11,1,2,0,0
1,1,0,257.15,257.15,0,1,0,2,2019,11,6,6,0,0
1,1,0,483.67,483.67,0,1,0,1,2019,11,7,3,0,0
1,1,0,15.19,15.19,0,1,0,1,2019,11,7,2,0,0
1,1,0,457.9,457.9,0,0,0,0,2019,11,3,5,0,1
2,2,119839,319.18,319.18,0,2,0,1,2019,11,4,4,0,0
1,1,0,566.44,566.44,0,1,0,1,2019,11,1,4,0,0
1,1,0,114.41,114.41,0,1,0,1,2019,11,4,5,0,0
3,2,288365,958.3,914.23,0,3,0,2,2019,11,7,5,0,0
1,1,0,298.08,298.08,0,1,0,1,2019,11,6,5,0,0
1,1,0,16.71,16.71,0,1,0,1,2019,11,6,5,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,6,6,0,0
1,1,0,141.32,141.32,0,1,0,1,2019,11,2,5,0,0
1,1,0,1003.89,1003.89,0,1,0,1,2019,11,6,3,0,0
1,1,0,60.49,60.49,0,1,0,1,2019,11,5,5,0,0
1,1,0,7.98,7.98,0,1,0,1,2019,11,2,5,0,0
1,1,0,913.79,913.79,0,1,0,1,2019,11,6,3,0,0
1,1,0,1363.23,1363.23,0,1,0,1,2019,11,4,2,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,5,1,0,0
1,1,0,945.96,945.96,0,1,0,2,2019,11,6,6,0,0
1,1,0,1644.08,1644.08,0,1,0,1,2019,11,5,3,0,0
1,1,0,1029.34,1029.34,0,1,0,1,2019,11,3,5,0,0
1,1,0,200.26,200.26,0,1,0,2,2019,11,1,5,0,0
1,1,0,4.56,4.56,0,1,0,1,2019,11,7,6,0,0
2,1,483,334.37,334.37,0,2,0,3,2019,11,5,5,0,0
1,1,0,161.91,161.91,0,0,0,0,2019,11,5,2,0,1
1,1,0,205.67,205.67,0,1,0,2,2019,11,5,3,0,0
1,1,0,314.01,314.01,0,1,0,3,2019,11,7,5,0,0
1,1,0,203.35,203.35,0,1,0,1,2019,11,4,6,0,0
1,1,0,82.09,82.09,0,1,0,2,2019,11,7,2,0,0
1,1,0,104.51,104.51,0,1,0,1,2019,11,5,6,0,0
1,1,0,89.84,89.84,0,1,0,2,2019,11,2,3,0,0
1,1,0,1080.83,1080.83,0,1,0,2,2019,11,3,2,0,0
1,1,0,101.42,101.42,0,1,0,1,2019,11,3,2,0,0
1,1,0,285.44,285.44,0,1,0,2,2019,11,6,1,0,0
2,2,129266,408.48,408.48,0,2,0,1,2019,11,6,6,0,0
1,1,0,46.85,46.85,0,1,0,1,2019,11,1,3,0,0
1,1,0,156.49,156.49,0,1,0,1,2019,11,4,1,0,0
1,1,0,35.78,35.78,0,1,0,1,2019,11,3,2,0,0
1,1,0,59.18,59.18,0,1,1,1,2019,11,3,6,0,0
1,1,0,278.69,278.69,0,1,0,1,2019,11,5,1,0,0
1,1,0,141.55,141.55,0,1,0,3,2019,11,7,5,0,0
1,1,0,110.68,110.68,0,1,0,1,2019,11,2,2,0,0
1,1,0,145.43,145.43,0,1,0,1,2019,11,7,1,0,0
1,1,0,540.53,540.53,0,1,0,1,2019,11,6,6,0,0
1,1,0,668.25,668.25,0,1,0,2,2019,11,1,1,0,0
1,1,0,48.91,48.91,1,0,1,0,2019,11,4,6,0,0
1,1,0,1286.78,1286.78,0,1,0,1,2019,11,5,2,0,0
2,2,1457188,25.69,22.74,0,2,0,1,2019,11,6,5,0,0
1,1,0,1349.84,1349.84,0,1,0,1,2019,11,6,2,0,0
1,1,0,281.99,281.99,0,1,0,1,2019,11,2,4,0,0
1,1,0,137.7,137.7,0,1,0,1,2019,11,1,4,0,0
2,1,15,202.98,202.98,0,2,0,3,2019,11,6,1,0,0
1,1,0,367.7,367.7,0,1,0,1,2019,11,4,3,0,0
1,1,0,30.61,30.61,0,1,0,2,2019,11,4,5,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,4,5,0,0
1,1,0,60.23,60.23,0,1,0,1,2019,11,7,2,0,0
1,1,0,55.29,55.29,0,1,0,1,2019,11,7,6,0,0
1,1,0,40.16,40.16,0,1,0,2,2019,11,1,1,0,0
2,1,276,200.49,200.49,0,2,0,2,2019,11,3,5,0,0
1,1,0,38.59,38.59,0,1,0,3,2019,11,6,7,0,0
1,1,0,962.44,962.44,0,1,0,1,2019,11,4,5,0,0
1,1,0,107.64,107.64,0,1,0,1,2019,11,6,6,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,7,3,0,0
1,1,0,38.1,38.1,0,1,0,1,2019,11,1,4,0,0
1,1,0,31.15,31.15,0,1,0,2,2019,11,6,2,0,0
1,1,0,100.13,100.13,0,1,0,1,2019,11,4,3,0,0
1,1,0,52,52,0,1,0,1,2019,11,2,5,0,0
1,1,0,643.23,643.23,0,1,0,1,2019,11,3,2,0,0
1,1,0,146.98,146.98,0,1,0,1,2019,11,3,2,0,0
1,1,0,57.14,57.14,0,1,0,4,2019,11,5,2,0,0
1,1,0,63.32,63.32,0,1,0,1,2019,11,3,5,0,0
1,1,0,282.89,282.89,0,1,0,1,2019,11,2,2,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,1,3,0,0
1,1,0,211.07,211.07,0,1,0,1,2019,11,3,6,0,0
1,1,0,154.42,154.42,1,0,1,0,2019,11,6,3,0,0
1,1,0,38.61,38.61,1,0,1,0,2019,11,1,1,0,0
1,1,0,414.4,414.4,0,1,0,1,2019,11,1,5,0,0
1,1,0,43.5,43.5,0,1,0,1,2019,11,4,6,0,0
1,1,0,1029.6,1029.6,0,1,0,1,2019,11,6,4,0,0
1,1,0,20.18,20.18,0,1,0,6,2019,11,1,5,0,0
1,1,0,109.63,109.63,0,1,0,1,2019,11,6,5,0,0
1,1,0,617.75,617.75,0,1,0,2,2019,11,6,5,0,0
1,1,0,74.62,74.62,0,1,0,1,2019,11,4,3,0,0
1,1,0,761.43,761.43,0,1,0,1,2019,11,3,2,0,0
1,1,0,141.55,141.55,0,1,0,2,2019,11,5,1,0,0
1,1,0,7.08,7.08,0,1,0,1,2019,11,5,2,0,0
1,1,0,5.89,5.89,0,1,0,1,2019,11,7,1,0,0
2,1,1290,54.7,54.7,0,2,0,2,2019,11,1,6,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,5,5,0,0
1,1,0,591.78,591.78,0,1,0,1,2019,11,7,5,0,0
1,1,0,1012.33,1012.33,0,1,0,1,2019,11,5,1,0,0
1,1,0,141.29,141.29,0,1,0,5,2019,11,5,3,0,0
1,1,0,769.65,769.65,0,1,0,1,2019,11,6,2,0,0
1,1,0,68.21,68.21,0,1,0,1,2019,11,4,5,0,0
1,1,0,66.9,66.9,0,1,0,2,2019,11,2,2,0,0
1,1,0,170.66,170.66,0,1,0,1,2019,11,4,3,0,0
1,1,0,1106.59,1106.59,0,1,0,1,2019,11,6,2,0,0
1,1,0,158.7,158.7,0,1,0,1,2019,11,4,7,0,0
1,1,0,514.04,514.04,0,1,0,3,2019,11,3,3,0,0
1,1,0,980.13,980.13,0,1,0,2,2019,11,7,5,0,0
1,1,0,61.75,61.75,0,1,0,1,2019,11,1,3,0,0
1,1,0,566.27,566.27,0,1,0,1,2019,11,6,2,0,0
1,1,0,192.8,192.8,0,1,0,1,2019,11,7,3,0,0
1,1,0,49.42,49.42,0,1,0,1,2019,11,3,5,0,0
2,1,66,154.42,154.42,0,2,0,2,2019,11,3,1,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,1,3,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,5,5,0,0
1,1,0,51.46,51.46,0,0,0,0,2019,11,7,6,0,1
1,1,0,283.79,283.79,1,0,1,1,2019,11,5,5,0,0
1,1,0,573.81,573.81,0,1,0,1,2019,11,2,2,0,0
1,1,0,76.96,76.96,0,1,0,1,2019,11,6,5,0,0
1,1,0,96.01,96.01,0,1,0,1,2019,11,7,1,0,0
1,1,0,803.08,803.08,0,1,0,1,2019,11,5,2,0,0
1,1,0,979.43,979.43,0,1,0,1,2019,11,6,2,0,0
1,1,0,458.11,458.11,1,0,1,1,2019,11,7,6,0,0
1,1,0,246.96,246.96,0,1,0,1,2019,11,7,2,0,0
1,1,0,15.93,15.93,0,1,0,1,2019,11,1,2,0,0
1,1,0,109.4,109.4,0,1,0,1,2019,11,6,5,0,0
1,1,0,64.33,64.33,0,1,0,1,2019,11,3,5,0,0
1,1,0,157.79,157.79,0,1,0,1,2019,11,1,3,0,0
1,1,0,539.43,539.43,0,1,0,2,2019,11,4,6,0,0
1,1,0,118.15,118.15,0,1,0,1,2019,11,5,4,0,0
1,1,0,73.87,73.87,0,1,0,1,2019,11,4,2,0,0
1,1,0,61.51,61.51,0,1,0,1,2019,11,5,4,0,0
1,1,0,900.64,900.64,0,1,0,1,2019,11,4,2,0,0
1,1,0,411.08,411.08,0,1,0,3,2019,11,7,3,0,0
1,1,0,42.19,42.19,0,1,0,1,2019,11,5,3,0,0
1,1,0,283.4,283.4,0,1,0,1,2019,11,6,2,0,0
1,1,0,83.14,83.14,0,1,0,3,2019,11,5,1,0,0
1,1,0,174.6,174.6,0,1,0,1,2019,11,7,5,0,0
1,1,0,87.85,87.85,0,1,0,1,2019,11,4,5,0,0
1,1,0,562.69,562.69,0,1,0,1,2019,11,7,6,0,0
1,1,0,540.3,540.3,0,1,0,2,2019,11,6,5,0,0
2,2,1045860,180.16,179.15,0,2,0,2,2019,11,5,3,0,0
1,1,0,196.92,196.92,0,1,0,1,2019,11,2,7,0,0
1,1,0,233.98,233.98,0,1,0,2,2019,11,7,3,0,0
1,1,0,133.33,133.33,0,1,0,1,2019,11,4,2,0,0
1,1,0,914.23,914.23,0,1,0,1,2019,11,3,4,0,0
1,1,0,14.65,14.65,0,1,0,1,2019,11,6,6,0,0
1,1,0,1657.19,1657.19,0,1,0,1,2019,11,3,5,0,0
1,1,0,150.58,150.58,0,1,0,1,2019,11,5,5,0,0
1,1,0,42.47,42.47,0,1,0,1,2019,11,7,5,0,0
1,1,0,283.12,283.12,0,1,0,2,2019,11,5,7,0,0
1,1,0,77.2,77.2,0,1,0,1,2019,11,7,1,0,0
1,1,0,43.73,43.73,0,0,0,0,2019,11,5,6,0,1
1,1,0,408.76,408.76,0,1,0,1,2019,11,6,6,0,0
1,1,0,175.55,175.55,0,1,0,2,2019,11,7,1,0,0
1,1,0,1332.85,1332.85,0,1,0,1,2019,11,7,2,0,0
1,1,0,797.7,797.7,0,1,0,1,2019,11,6,1,0,0
1,1,0,64.33,64.33,0,1,0,2,2019,11,6,1,0,0
1,1,0,23.68,23.68,0,1,0,1,2019,11,4,2,0,0
1,1,0,429.47,429.47,0,1,0,1,2019,11,2,3,0,0
1,1,0,73.34,73.34,0,1,0,1,2019,11,7,3,0,0
1,1,0,386.31,386.31,0,1,0,1,2019,11,1,1,0,0
1,1,0,28.57,28.57,0,1,0,1,2019,11,2,5,0,0
1,1,0,38.61,38.61,0,1,0,1,2019,11,7,5,0,0
1,1,0,210.53,210.53,0,1,0,2,2019,11,4,3,0,0
1,1,0,101.91,101.91,0,1,0,1,2019,11,7,3,0,0
1,1,0,203.35,203.35,0,1,0,1,2019,11,3,6,0,0
1,1,0,80.8,80.8,0,1,0,2,2019,11,6,2,0,0
1,1,0,56.6,56.6,0,1,0,1,2019,11,4,5,0,0
1,1,0,189.43,189.43,0,1,0,1,2019,11,7,6,0,0
1,1,0,144.12,144.12,0,1,0,1,2019,11,5,3,0,0
1,1,0,424.44,424.44,0,1,0,1,2019,11,6,1,0,0
1,1,0,914.23,914.23,0,0,0,0,2019,11,4,2,0,1
1,1,0,35.78,35.78,0,1,0,1,2019,11,3,1,0,0
1,1,0,20.14,20.14,0,1,0,1,2019,11,3,2,0,0
1,1,0,136.14,136.14,0,1,0,1,2019,11,3,3,0,0
1,1,0,462.82,462.82,0,1,0,1,2019,11,2,5,0,0
1,1,0,229.71,229.71,0,1,0,1,2019,11,1,3,0,0
1,1,0,63.26,63.26,0,1,0,1,2019,11,5,5,0,0
1,1,0,100.39,100.39,0,0,0,0,2019,11,4,2,0,1
1,1,0,384.54,384.54,0,1,0,2,2019,11,6,5,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,4,3,0,0
1,1,0,203.03,203.03,0,1,0,1,2019,11,3,6,0,0
1,1,0,46.05,46.05,0,1,0,1,2019,11,4,3,0,0
1,1,0,1158.31,1158.31,0,1,0,1,2019,11,1,1,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,5,5,0,0
1,1,0,458.96,458.96,0,1,0,1,2019,11,4,5,0,0
1,1,0,41.18,41.18,0,1,0,1,2019,11,5,1,0,0
1,1,0,355.19,355.19,0,1,0,1,2019,11,4,4,0,0
1,1,0,66.9,66.9,0,1,0,1,2019,11,7,6,0,0
1,1,0,12.84,12.84,0,1,0,4,2019,11,5,5,0,0
1,1,0,77.62,77.62,0,1,0,1,2019,11,7,5,0,0
1,1,0,8.5,8.5,0,1,0,3,2019,11,6,7,0,0
1,1,0,42.21,42.21,0,1,0,2,2019,11,6,6,0,0
1,1,0,450.44,450.44,0,1,0,3,2019,11,6,6,0,0
1,1,0,125.92,125.92,0,1,0,1,2019,11,1,2,0,0
1,1,0,140.6,140.6,0,1,0,1,2019,11,7,1,0,0
1,1,0,979.43,979.43,0,1,0,1,2019,11,4,6,0,0
1,1,0,144.12,144.12,0,1,0,1,2019,11,1,2,0,0
1,1,0,269.48,269.48,0,0,0,0,2019,11,2,6,0,1
1,1,0,394.29,394.29,0,1,0,1,2019,11,2,3,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,7,3,0,0
1,1,0,384.31,384.31,0,1,0,1,2019,11,3,1,0,0
1,1,0,321.76,321.76,0,1,0,2,2019,11,6,6,0,0
1,1,0,132.31,132.31,0,1,0,1,2019,11,4,6,0,0
1,1,0,515.27,515.27,0,1,0,1,2019,11,2,1,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,6,1,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,7,2,0,0
1,1,0,591.03,591.03,0,1,0,2,2019,11,7,2,0,0
1,1,0,205.9,205.9,0,1,0,2,2019,11,1,3,0,0
1,1,0,180.13,180.13,0,1,0,1,2019,11,6,5,0,0
1,1,0,21.79,21.79,0,1,0,1,2019,11,7,5,0,0
1,1,0,669,669,0,1,0,1,2019,11,6,5,0,0
1,1,0,32.18,32.18,0,1,0,3,2019,11,5,1,0,0
1,1,0,157.28,157.28,0,1,0,1,2019,11,7,5,0,0
1,1,0,396.15,396.15,0,1,0,1,2019,11,1,2,0,0
1,1,0,257.42,257.42,0,1,0,3,2019,11,3,5,0,0
1,1,0,136.17,136.17,0,1,0,1,2019,11,4,5,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,6,5,0,0
2,2,337030,190.22,187.65,0,2,0,1,2019,11,5,6,0,0
1,1,0,196.12,196.12,0,1,0,1,2019,11,4,5,0,0
1,1,0,14.16,14.16,0,1,0,1,2019,11,3,6,0,0
1,1,0,62.81,62.81,0,1,0,1,2019,11,7,6,0,0
1,1,0,108.37,108.37,0,1,0,1,2019,11,4,2,0,0
1,1,0,83.4,83.4,0,1,0,1,2019,11,6,5,0,0
1,1,0,720.71,720.71,0,1,0,1,2019,11,1,5,0,0
1,1,0,200.52,200.52,0,1,0,1,2019,11,1,6,0,0
1,1,0,140.99,140.99,0,1,0,2,2019,11,5,6,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,3,5,0,0
1,1,0,79.06,79.06,0,1,0,1,2019,11,5,1,0,0
1,1,0,337.8,337.8,0,1,0,1,2019,11,7,3,0,0
1,1,0,9.41,9.41,0,1,0,1,2019,11,2,1,0,0
1,1,0,124.58,124.58,0,1,0,1,2019,11,2,3,0,0
1,1,0,180.18,180.18,0,1,0,1,2019,11,7,1,0,0
1,1,0,18.02,18.02,0,1,0,2,2019,11,5,5,0,0
1,1,0,945.93,945.93,0,1,0,1,2019,11,3,6,0,0
1,1,0,121.24,121.24,0,1,0,1,2019,11,1,3,0,0
1,1,0,58.95,58.95,0,1,0,1,2019,11,3,2,0,0
1,1,0,128.45,128.45,0,1,0,1,2019,11,1,6,0,0
1,1,0,56.35,56.35,0,1,0,1,2019,11,3,1,0,0
1,1,0,926.64,926.64,0,1,0,1,2019,11,3,6,0,0
1,1,0,188.09,188.09,0,1,0,3,2019,11,7,3,0,0
1,1,0,167.06,167.06,0,1,0,1,2019,11,4,3,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,5,6,0,0
1,1,0,65.45,65.45,0,1,0,1,2019,11,5,4,0,0
2,1,638,385.65,385.65,0,2,0,2,2019,11,6,2,0,0
1,1,0,1402.87,1402.87,0,1,0,1,2019,11,4,2,0,0
2,1,25,191.56,191.56,0,2,0,2,2019,11,6,5,0,0
1,1,0,122.27,122.27,0,1,0,1,2019,11,5,1,0,0
1,1,0,481.05,481.05,0,1,0,2,2019,11,7,1,0,0
1,1,0,9.01,9.01,0,1,0,1,2019,11,6,5,0,0
1,1,0,18.02,18.02,0,1,0,1,2019,11,2,4,0,0
1,1,0,476.18,476.18,0,1,0,1,2019,11,4,4,0,0
1,1,0,97.79,97.79,0,0,0,0,2019,11,7,4,0,1
1,1,0,318.93,318.93,0,1,0,2,2019,11,7,6,0,0
1,1,0,72.05,72.05,0,1,0,1,2019,11,4,3,0,0
1,1,0,124.29,124.29,0,1,0,1,2019,11,6,5,0,0
1,1,0,90.4,90.4,0,1,0,1,2019,11,1,1,0,0
1,1,0,25.23,25.23,0,1,0,1,2019,11,4,2,0,0
1,1,0,89.84,89.84,0,1,0,2,2019,11,6,1,0,0
1,1,0,79.74,79.74,0,1,0,1,2019,11,3,3,0,0
1,1,0,110.66,110.66,0,1,0,1,2019,11,5,2,0,0
1,1,0,76.38,76.38,0,1,0,1,2019,11,6,1,0,0
1,1,0,53.32,53.32,0,1,0,2,2019,11,4,1,0,0
1,1,0,69.64,69.64,0,1,0,2,2019,11,6,6,0,0
1,1,0,69.24,69.24,0,1,0,1,2019,11,1,2,0,0
1,1,0,77.22,77.22,0,1,0,1,2019,11,1,1,0,0
1,1,0,27.36,27.36,0,1,0,3,2019,11,1,5,0,0
1,1,0,12.93,12.93,0,1,0,1,2019,11,1,5,0,0
1,1,0,460.76,460.76,0,1,0,1,2019,11,7,2,0,0
1,1,0,38.1,38.1,0,1,0,1,2019,11,4,5,0,0
1,1,0,450.18,450.18,1,0,1,0,2019,11,7,2,0,0
1,1,0,85.81,85.81,0,1,0,1,2019,11,1,2,0,0
1,1,0,0,0,0,1,0,1,2019,11,3,3,0,0
1,1,0,385.85,385.85,1,0,1,0,2019,11,5,2,0,0
2,2,381508,185.31,185.3,0,2,0,1,2019,11,2,5,0,0
1,1,0,30.86,30.86,0,1,0,1,2019,11,4,5,0,0
1,1,0,951.84,951.84,0,1,0,1,2019,11,2,5,0,0
1,1,0,267.45,267.45,0,1,0,1,2019,11,3,2,0,0
1,1,0,169.84,169.84,0,1,0,1,2019,11,5,6,0,0
1,1,0,205.41,205.41,0,1,0,1,2019,11,2,3,0,0
1,1,0,126,126,0,1,0,1,2019,11,5,2,0,0
1,1,0,187.62,187.62,0,1,0,1,2019,11,7,5,0,0
1,1,0,488.82,488.82,0,1,0,1,2019,11,1,6,0,0
2,2,367573,256.74,231.41,0,2,0,1,2019,11,1,5,0,0
1,1,0,124.7,124.7,0,1,0,2,2019,11,4,3,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,7,5,0,0
1,1,0,128.68,128.68,0,1,0,2,2019,11,6,5,0,0
1,1,0,286.42,286.42,0,1,0,1,2019,11,2,6,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,6,3,0,0
1,1,0,15.19,15.19,0,0,0,0,2019,11,6,3,0,1
1,1,0,40.16,40.16,0,0,0,0,2019,11,2,1,0,1
1,1,0,462.05,462.05,0,1,0,1,2019,11,2,5,0,0
1,1,0,591.78,591.78,0,1,0,1,2019,11,7,5,0,0
1,1,0,115.81,115.81,0,1,0,1,2019,11,6,1,0,0
1,1,0,115.66,115.66,0,1,0,1,2019,11,4,7,0,0
1,1,0,105.51,105.51,0,1,0,3,2019,11,7,5,0,0
1,1,0,233.21,233.21,0,1,0,1,2019,11,2,5,0,0
1,1,0,29.58,29.58,0,1,0,1,2019,11,1,3,0,0
1,1,0,61.49,61.49,0,1,0,1,2019,11,3,5,0,0
1,1,0,914.23,914.23,0,1,0,1,2019,11,3,2,0,0
1,1,0,372.7,372.7,0,1,0,1,2019,11,6,6,0,0
1,1,0,136.4,136.4,0,1,0,1,2019,11,7,2,0,0
1,1,0,93,93,0,1,0,1,2019,11,1,2,0,0
1,1,0,82.34,82.34,0,1,0,2,2019,11,6,1,0,0
1,1,0,22.73,22.73,0,1,0,1,2019,11,2,5,0,0
1,1,0,488.82,488.82,0,1,0,3,2019,11,7,5,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,4,3,0,0
1,1,0,196.13,196.13,0,1,0,1,2019,11,5,2,0,0
1,1,0,33.15,33.15,0,1,0,1,2019,11,6,2,0,0
1,1,0,2.45,2.45,0,1,0,1,2019,11,7,5,0,0
1,1,0,30.63,30.63,0,1,0,1,2019,11,5,3,0,0
1,1,0,95.39,95.39,0,1,0,1,2019,11,6,2,0,0
1,1,0,126.86,126.86,0,1,0,1,2019,11,3,2,0,0
1,1,0,720.71,720.71,0,1,0,1,2019,11,1,6,0,0
1,1,0,12.84,12.84,0,1,0,1,2019,11,4,5,0,0
1,1,0,46.08,46.08,0,1,0,1,2019,11,6,4,0,0
1,1,0,125.24,125.24,0,1,0,2,2019,11,1,6,0,0
1,1,0,141.26,141.26,0,1,0,1,2019,11,3,3,0,0
1,1,0,64.61,64.61,0,1,0,1,2019,11,7,4,0,0
1,1,0,156.5,156.5,0,1,0,1,2019,11,6,5,0,0
1,1,0,573.13,573.13,0,1,0,1,2019,11,5,5,0,0
1,1,0,1955.55,1955.55,0,1,0,2,2019,11,1,6,0,0
1,1,0,109.37,109.37,0,1,0,1,2019,11,5,5,0,0
1,1,0,20.57,20.57,0,1,0,1,2019,11,6,2,0,0
1,1,0,216.03,216.03,0,1,0,1,2019,11,5,5,0,0
1,1,0,33.44,33.44,0,1,0,1,2019,11,2,5,0,0
1,1,0,643.23,643.23,0,1,0,1,2019,11,5,3,0,0
1,1,0,204.74,204.74,0,1,0,2,2019,11,6,5,0,0
1,1,0,914.23,914.23,0,1,0,1,2019,11,4,1,0,0
1,1,0,493.84,493.84,0,1,0,1,2019,11,1,6,0,0
1,1,0,315.56,315.56,0,1,0,1,2019,11,5,2,0,0
1,1,0,69.76,69.76,0,1,0,3,2019,11,7,5,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,7,1,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,2,5,0,0
1,1,0,128.42,128.42,0,1,0,1,2019,11,4,5,0,0
1,1,0,900.9,900.9,1,0,1,0,2019,11,5,1,0,0
2,2,13211,11.04,11.04,0,2,0,1,2019,11,7,3,0,0
1,1,0,346.52,346.52,0,1,0,1,2019,11,2,4,0,0
1,1,0,960.05,960.05,0,1,0,1,2019,11,1,6,0,0
1,1,0,186.61,186.61,0,1,0,1,2019,11,3,5,0,0
1,1,0,485.52,485.52,0,1,0,1,2019,11,7,1,0,0
1,1,0,363.18,363.18,0,1,0,2,2019,11,5,6,0,0
1,1,0,248.14,248.14,1,0,1,0,2019,11,7,5,0,0
1,1,0,126,126,0,1,0,1,2019,11,4,6,0,0
1,1,0,205.9,205.9,0,1,0,1,2019,11,3,7,0,0
1,1,0,82.63,82.63,0,1,0,1,2019,11,7,3,0,0
1,1,0,166.8,166.8,0,1,0,1,2019,11,6,5,0,0
1,1,0,231.41,231.41,0,1,0,1,2019,11,3,3,0,0
1,1,0,366.64,366.64,0,1,0,1,2019,11,7,4,0,0
1,1,0,2136.3,2136.3,0,1,0,1,2019,11,3,3,0,0
1,1,0,119.95,119.95,0,1,0,1,2019,11,7,5,0,0
1,1,0,795.9,795.9,1,0,1,0,2019,11,6,3,0,0
1,1,0,113.23,113.23,0,1,0,1,2019,11,1,3,0,0
1,1,0,115.81,115.81,0,1,0,1,2019,11,6,5,0,0
1,1,0,478.78,478.78,0,1,0,1,2019,11,5,5,0,0
1,1,0,305.77,305.77,0,1,1,2,2019,11,6,3,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,28.19,28.19,0,1,0,1,2019,11,2,5,0,0
